// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.99 sec and exited with 0
// ***** Done, took 00:00:08 (8.14 sec)   *****
// Found 8 benchmarks:
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 231300.00 ns, 231.3000 us/op
WorkloadJitting  1: 1 op, 388200.00 ns, 388.2000 us/op

OverheadJitting  2: 16 op, 555200.00 ns, 34.7000 us/op
WorkloadJitting  2: 16 op, 631300.00 ns, 39.4563 us/op

WorkloadPilot    1: 16 op, 6200.00 ns, 387.5000 ns/op
WorkloadPilot    2: 32 op, 17900.00 ns, 559.3750 ns/op
WorkloadPilot    3: 64 op, 21800.00 ns, 340.6250 ns/op
WorkloadPilot    4: 128 op, 38100.00 ns, 297.6563 ns/op
WorkloadPilot    5: 256 op, 71100.00 ns, 277.7344 ns/op
WorkloadPilot    6: 512 op, 159700.00 ns, 311.9141 ns/op
WorkloadPilot    7: 1024 op, 323700.00 ns, 316.1133 ns/op
WorkloadPilot    8: 2048 op, 525100.00 ns, 256.3965 ns/op
WorkloadPilot    9: 4096 op, 1002800.00 ns, 244.8242 ns/op
WorkloadPilot   10: 8192 op, 1883900.00 ns, 229.9683 ns/op
WorkloadPilot   11: 16384 op, 3680800.00 ns, 224.6582 ns/op
WorkloadPilot   12: 32768 op, 7058900.00 ns, 215.4205 ns/op
WorkloadPilot   13: 65536 op, 13123700.00 ns, 200.2518 ns/op
WorkloadPilot   14: 131072 op, 24597200.00 ns, 187.6617 ns/op
WorkloadPilot   15: 262144 op, 48808700.00 ns, 186.1904 ns/op
WorkloadPilot   16: 524288 op, 87143400.00 ns, 166.2128 ns/op
WorkloadPilot   17: 1048576 op, 69893300.00 ns, 66.6554 ns/op
WorkloadPilot   18: 2097152 op, 141215500.00 ns, 67.3368 ns/op
WorkloadPilot   19: 4194304 op, 280276800.00 ns, 66.8232 ns/op
WorkloadPilot   20: 8388608 op, 571837800.00 ns, 68.1684 ns/op

OverheadWarmup   1: 8388608 op, 33118800.00 ns, 3.9481 ns/op
OverheadWarmup   2: 8388608 op, 33082600.00 ns, 3.9438 ns/op
OverheadWarmup   3: 8388608 op, 35069000.00 ns, 4.1806 ns/op
OverheadWarmup   4: 8388608 op, 33144000.00 ns, 3.9511 ns/op
OverheadWarmup   5: 8388608 op, 33563800.00 ns, 4.0011 ns/op
OverheadWarmup   6: 8388608 op, 35289500.00 ns, 4.2068 ns/op
OverheadWarmup   7: 8388608 op, 33604400.00 ns, 4.0060 ns/op

OverheadActual   1: 8388608 op, 33312800.00 ns, 3.9712 ns/op
OverheadActual   2: 8388608 op, 35127400.00 ns, 4.1875 ns/op
OverheadActual   3: 8388608 op, 35331000.00 ns, 4.2118 ns/op
OverheadActual   4: 8388608 op, 35291100.00 ns, 4.2070 ns/op
OverheadActual   5: 8388608 op, 35600700.00 ns, 4.2439 ns/op
OverheadActual   6: 8388608 op, 35451700.00 ns, 4.2262 ns/op
OverheadActual   7: 8388608 op, 35597700.00 ns, 4.2436 ns/op
OverheadActual   8: 8388608 op, 35503800.00 ns, 4.2324 ns/op
OverheadActual   9: 8388608 op, 30931400.00 ns, 3.6873 ns/op
OverheadActual  10: 8388608 op, 30413800.00 ns, 3.6256 ns/op
OverheadActual  11: 8388608 op, 30259900.00 ns, 3.6073 ns/op
OverheadActual  12: 8388608 op, 31090100.00 ns, 3.7062 ns/op
OverheadActual  13: 8388608 op, 30258400.00 ns, 3.6071 ns/op
OverheadActual  14: 8388608 op, 30420400.00 ns, 3.6264 ns/op
OverheadActual  15: 8388608 op, 30354100.00 ns, 3.6185 ns/op
OverheadActual  16: 8388608 op, 28910800.00 ns, 3.4464 ns/op
OverheadActual  17: 8388608 op, 28339000.00 ns, 3.3783 ns/op
OverheadActual  18: 8388608 op, 29975000.00 ns, 3.5733 ns/op
OverheadActual  19: 8388608 op, 30359600.00 ns, 3.6191 ns/op
OverheadActual  20: 8388608 op, 30337700.00 ns, 3.6165 ns/op

WorkloadWarmup   1: 8388608 op, 582684000.00 ns, 69.4613 ns/op
WorkloadWarmup   2: 8388608 op, 552731500.00 ns, 65.8907 ns/op
WorkloadWarmup   3: 8388608 op, 560951200.00 ns, 66.8706 ns/op
WorkloadWarmup   4: 8388608 op, 561399500.00 ns, 66.9240 ns/op
WorkloadWarmup   5: 8388608 op, 595545800.00 ns, 70.9946 ns/op
WorkloadWarmup   6: 8388608 op, 583451100.00 ns, 69.5528 ns/op
WorkloadWarmup   7: 8388608 op, 578089300.00 ns, 68.9136 ns/op
WorkloadWarmup   8: 8388608 op, 565878200.00 ns, 67.4579 ns/op
WorkloadWarmup   9: 8388608 op, 558609400.00 ns, 66.5914 ns/op
WorkloadWarmup  10: 8388608 op, 569598400.00 ns, 67.9014 ns/op
WorkloadWarmup  11: 8388608 op, 563186500.00 ns, 67.1371 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 564599000.00 ns, 67.3054 ns/op
WorkloadActual   2: 8388608 op, 596204300.00 ns, 71.0731 ns/op
WorkloadActual   3: 8388608 op, 558584600.00 ns, 66.5885 ns/op
WorkloadActual   4: 8388608 op, 567528800.00 ns, 67.6547 ns/op
WorkloadActual   5: 8388608 op, 570971900.00 ns, 68.0652 ns/op
WorkloadActual   6: 8388608 op, 591466900.00 ns, 70.5083 ns/op
WorkloadActual   7: 8388608 op, 568382600.00 ns, 67.7565 ns/op
WorkloadActual   8: 8388608 op, 558121900.00 ns, 66.5333 ns/op
WorkloadActual   9: 8388608 op, 591458800.00 ns, 70.5074 ns/op
WorkloadActual  10: 8388608 op, 558045800.00 ns, 66.5242 ns/op
WorkloadActual  11: 8388608 op, 586997500.00 ns, 69.9756 ns/op
WorkloadActual  12: 8388608 op, 557669400.00 ns, 66.4794 ns/op
WorkloadActual  13: 8388608 op, 568839100.00 ns, 67.8109 ns/op
WorkloadActual  14: 8388608 op, 602669300.00 ns, 71.8438 ns/op
WorkloadActual  15: 8388608 op, 622382400.00 ns, 74.1938 ns/op
WorkloadActual  16: 8388608 op, 736442400.00 ns, 87.7908 ns/op
WorkloadActual  17: 8388608 op, 585864900.00 ns, 69.8405 ns/op
WorkloadActual  18: 8388608 op, 585209700.00 ns, 69.7624 ns/op
WorkloadActual  19: 8388608 op, 615516900.00 ns, 73.3753 ns/op
WorkloadActual  20: 8388608 op, 575635700.00 ns, 68.6211 ns/op
WorkloadActual  21: 8388608 op, 615783600.00 ns, 73.4071 ns/op
WorkloadActual  22: 8388608 op, 622896100.00 ns, 74.2550 ns/op
WorkloadActual  23: 8388608 op, 642175600.00 ns, 76.5533 ns/op
WorkloadActual  24: 8388608 op, 627263000.00 ns, 74.7756 ns/op
WorkloadActual  25: 8388608 op, 558989300.00 ns, 66.6367 ns/op
WorkloadActual  26: 8388608 op, 566812200.00 ns, 67.5693 ns/op
WorkloadActual  27: 8388608 op, 569465700.00 ns, 67.8856 ns/op
WorkloadActual  28: 8388608 op, 612842800.00 ns, 73.0566 ns/op
WorkloadActual  29: 8388608 op, 570891900.00 ns, 68.0556 ns/op
WorkloadActual  30: 8388608 op, 559072600.00 ns, 66.6466 ns/op
WorkloadActual  31: 8388608 op, 560474000.00 ns, 66.8137 ns/op
WorkloadActual  32: 8388608 op, 601391800.00 ns, 71.6915 ns/op
WorkloadActual  33: 8388608 op, 556916200.00 ns, 66.3896 ns/op
WorkloadActual  34: 8388608 op, 560131500.00 ns, 66.7729 ns/op
WorkloadActual  35: 8388608 op, 562059000.00 ns, 67.0027 ns/op
WorkloadActual  36: 8388608 op, 575906600.00 ns, 68.6534 ns/op
WorkloadActual  37: 8388608 op, 582005600.00 ns, 69.3805 ns/op
WorkloadActual  38: 8388608 op, 579927400.00 ns, 69.1327 ns/op
WorkloadActual  39: 8388608 op, 577867700.00 ns, 68.8872 ns/op
WorkloadActual  40: 8388608 op, 594322000.00 ns, 70.8487 ns/op
WorkloadActual  41: 8388608 op, 546129800.00 ns, 65.1037 ns/op
WorkloadActual  42: 8388608 op, 603807600.00 ns, 71.9795 ns/op
WorkloadActual  43: 8388608 op, 575466400.00 ns, 68.6009 ns/op
WorkloadActual  44: 8388608 op, 553489600.00 ns, 65.9811 ns/op
WorkloadActual  45: 8388608 op, 551439000.00 ns, 65.7367 ns/op
WorkloadActual  46: 8388608 op, 550001300.00 ns, 65.5653 ns/op
WorkloadActual  47: 8388608 op, 581807900.00 ns, 69.3569 ns/op
WorkloadActual  48: 8388608 op, 556856000.00 ns, 66.3824 ns/op
WorkloadActual  49: 8388608 op, 572237600.00 ns, 68.2160 ns/op
WorkloadActual  50: 8388608 op, 537884300.00 ns, 64.1208 ns/op
WorkloadActual  51: 8388608 op, 579349600.00 ns, 69.0639 ns/op
WorkloadActual  52: 8388608 op, 542812000.00 ns, 64.7082 ns/op
WorkloadActual  53: 8388608 op, 572987300.00 ns, 68.3054 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 533923100.00 ns, 63.6486 ns/op
WorkloadResult   2: 8388608 op, 565528400.00 ns, 67.4162 ns/op
WorkloadResult   3: 8388608 op, 527908700.00 ns, 62.9316 ns/op
WorkloadResult   4: 8388608 op, 536852900.00 ns, 63.9979 ns/op
WorkloadResult   5: 8388608 op, 540296000.00 ns, 64.4083 ns/op
WorkloadResult   6: 8388608 op, 560791000.00 ns, 66.8515 ns/op
WorkloadResult   7: 8388608 op, 537706700.00 ns, 64.0996 ns/op
WorkloadResult   8: 8388608 op, 527446000.00 ns, 62.8765 ns/op
WorkloadResult   9: 8388608 op, 560782900.00 ns, 66.8505 ns/op
WorkloadResult  10: 8388608 op, 527369900.00 ns, 62.8674 ns/op
WorkloadResult  11: 8388608 op, 556321600.00 ns, 66.3187 ns/op
WorkloadResult  12: 8388608 op, 526993500.00 ns, 62.8225 ns/op
WorkloadResult  13: 8388608 op, 538163200.00 ns, 64.1541 ns/op
WorkloadResult  14: 8388608 op, 571993400.00 ns, 68.1869 ns/op
WorkloadResult  15: 8388608 op, 591706500.00 ns, 70.5369 ns/op
WorkloadResult  16: 8388608 op, 555189000.00 ns, 66.1837 ns/op
WorkloadResult  17: 8388608 op, 554533800.00 ns, 66.1056 ns/op
WorkloadResult  18: 8388608 op, 584841000.00 ns, 69.7185 ns/op
WorkloadResult  19: 8388608 op, 544959800.00 ns, 64.9643 ns/op
WorkloadResult  20: 8388608 op, 585107700.00 ns, 69.7503 ns/op
WorkloadResult  21: 8388608 op, 592220200.00 ns, 70.5981 ns/op
WorkloadResult  22: 8388608 op, 596587100.00 ns, 71.1187 ns/op
WorkloadResult  23: 8388608 op, 528313400.00 ns, 62.9799 ns/op
WorkloadResult  24: 8388608 op, 536136300.00 ns, 63.9124 ns/op
WorkloadResult  25: 8388608 op, 538789800.00 ns, 64.2287 ns/op
WorkloadResult  26: 8388608 op, 582166900.00 ns, 69.3997 ns/op
WorkloadResult  27: 8388608 op, 540216000.00 ns, 64.3988 ns/op
WorkloadResult  28: 8388608 op, 528396700.00 ns, 62.9898 ns/op
WorkloadResult  29: 8388608 op, 529798100.00 ns, 63.1569 ns/op
WorkloadResult  30: 8388608 op, 570715900.00 ns, 68.0346 ns/op
WorkloadResult  31: 8388608 op, 526240300.00 ns, 62.7327 ns/op
WorkloadResult  32: 8388608 op, 529455600.00 ns, 63.1160 ns/op
WorkloadResult  33: 8388608 op, 531383100.00 ns, 63.3458 ns/op
WorkloadResult  34: 8388608 op, 545230700.00 ns, 64.9966 ns/op
WorkloadResult  35: 8388608 op, 551329700.00 ns, 65.7236 ns/op
WorkloadResult  36: 8388608 op, 549251500.00 ns, 65.4759 ns/op
WorkloadResult  37: 8388608 op, 547191800.00 ns, 65.2303 ns/op
WorkloadResult  38: 8388608 op, 563646100.00 ns, 67.1919 ns/op
WorkloadResult  39: 8388608 op, 515453900.00 ns, 61.4469 ns/op
WorkloadResult  40: 8388608 op, 573131700.00 ns, 68.3226 ns/op
WorkloadResult  41: 8388608 op, 544790500.00 ns, 64.9441 ns/op
WorkloadResult  42: 8388608 op, 522813700.00 ns, 62.3242 ns/op
WorkloadResult  43: 8388608 op, 520763100.00 ns, 62.0798 ns/op
WorkloadResult  44: 8388608 op, 519325400.00 ns, 61.9084 ns/op
WorkloadResult  45: 8388608 op, 551132000.00 ns, 65.7001 ns/op
WorkloadResult  46: 8388608 op, 526180100.00 ns, 62.7256 ns/op
WorkloadResult  47: 8388608 op, 541561700.00 ns, 64.5592 ns/op
WorkloadResult  48: 8388608 op, 507208400.00 ns, 60.4640 ns/op
WorkloadResult  49: 8388608 op, 548673700.00 ns, 65.4070 ns/op
WorkloadResult  50: 8388608 op, 512136100.00 ns, 61.0514 ns/op
WorkloadResult  51: 8388608 op, 542311400.00 ns, 64.6486 ns/op
// GC:  304 0 0 1275068416 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 13668 has exited with code 0.

Mean = 65.077 ns, StdErr = 0.368 ns (0.56%), N = 51, StdDev = 2.625 ns
Min = 60.464 ns, Q1 = 62.985 ns, Median = 64.559 ns, Q3 = 66.585 ns, Max = 71.119 ns
IQR = 3.600 ns, LowerFence = 57.585 ns, UpperFence = 71.984 ns
ConfidenceInterval = [63.792 ns; 66.361 ns] (CI 99.9%), Margin = 1.285 ns (1.97% of Mean)
Skewness = 0.6, Kurtosis = 2.55, MValue = 2

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2026-09-22 19:34 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1520 1516 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringConcatenation(Iterations: 100)" --job Default --benchmarkId 2 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 264100.00 ns, 264.1000 us/op
WorkloadJitting  1: 1 op, 356500.00 ns, 356.5000 us/op

OverheadJitting  2: 16 op, 589800.00 ns, 36.8625 us/op
WorkloadJitting  2: 16 op, 726600.00 ns, 45.4125 us/op

WorkloadPilot    1: 16 op, 96300.00 ns, 6.0188 us/op
WorkloadPilot    2: 32 op, 259200.00 ns, 8.1000 us/op
WorkloadPilot    3: 64 op, 541900.00 ns, 8.4672 us/op
WorkloadPilot    4: 128 op, 1059600.00 ns, 8.2781 us/op
WorkloadPilot    5: 256 op, 2564800.00 ns, 10.0188 us/op
WorkloadPilot    6: 512 op, 2949600.00 ns, 5.7609 us/op
WorkloadPilot    7: 1024 op, 4279600.00 ns, 4.1793 us/op
WorkloadPilot    8: 2048 op, 8630400.00 ns, 4.2141 us/op
WorkloadPilot    9: 4096 op, 17198500.00 ns, 4.1989 us/op
WorkloadPilot   10: 8192 op, 34255400.00 ns, 4.1816 us/op
WorkloadPilot   11: 16384 op, 66934400.00 ns, 4.0854 us/op
WorkloadPilot   12: 32768 op, 86553800.00 ns, 2.6414 us/op
WorkloadPilot   13: 65536 op, 152293500.00 ns, 2.3238 us/op
WorkloadPilot   14: 131072 op, 306417600.00 ns, 2.3378 us/op
WorkloadPilot   15: 262144 op, 602950400.00 ns, 2.3001 us/op

OverheadWarmup   1: 262144 op, 1051900.00 ns, 4.0127 ns/op
OverheadWarmup   2: 262144 op, 977100.00 ns, 3.7273 ns/op
OverheadWarmup   3: 262144 op, 941500.00 ns, 3.5915 ns/op
OverheadWarmup   4: 262144 op, 961600.00 ns, 3.6682 ns/op
OverheadWarmup   5: 262144 op, 943400.00 ns, 3.5988 ns/op
OverheadWarmup   6: 262144 op, 1038800.00 ns, 3.9627 ns/op
OverheadWarmup   7: 262144 op, 939300.00 ns, 3.5831 ns/op

OverheadActual   1: 262144 op, 962400.00 ns, 3.6713 ns/op
OverheadActual   2: 262144 op, 957300.00 ns, 3.6518 ns/op
OverheadActual   3: 262144 op, 1118900.00 ns, 4.2683 ns/op
OverheadActual   4: 262144 op, 979400.00 ns, 3.7361 ns/op
OverheadActual   5: 262144 op, 934400.00 ns, 3.5645 ns/op
OverheadActual   6: 262144 op, 946000.00 ns, 3.6087 ns/op
OverheadActual   7: 262144 op, 981600.00 ns, 3.7445 ns/op
OverheadActual   8: 262144 op, 952100.00 ns, 3.6320 ns/op
OverheadActual   9: 262144 op, 953100.00 ns, 3.6358 ns/op
OverheadActual  10: 262144 op, 949900.00 ns, 3.6236 ns/op
OverheadActual  11: 262144 op, 946900.00 ns, 3.6121 ns/op
OverheadActual  12: 262144 op, 1125100.00 ns, 4.2919 ns/op
OverheadActual  13: 262144 op, 963000.00 ns, 3.6736 ns/op
OverheadActual  14: 262144 op, 964900.00 ns, 3.6808 ns/op
OverheadActual  15: 262144 op, 968600.00 ns, 3.6949 ns/op

WorkloadWarmup   1: 262144 op, 625479500.00 ns, 2.3860 us/op
WorkloadWarmup   2: 262144 op, 618902800.00 ns, 2.3609 us/op
WorkloadWarmup   3: 262144 op, 633894500.00 ns, 2.4181 us/op
WorkloadWarmup   4: 262144 op, 628563700.00 ns, 2.3978 us/op
WorkloadWarmup   5: 262144 op, 598635300.00 ns, 2.2836 us/op
WorkloadWarmup   6: 262144 op, 597299300.00 ns, 2.2785 us/op
WorkloadWarmup   7: 262144 op, 657430800.00 ns, 2.5079 us/op
WorkloadWarmup   8: 262144 op, 614540400.00 ns, 2.3443 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 633431000.00 ns, 2.4163 us/op
WorkloadActual   2: 262144 op, 592088900.00 ns, 2.2586 us/op
WorkloadActual   3: 262144 op, 596237400.00 ns, 2.2745 us/op
WorkloadActual   4: 262144 op, 635483300.00 ns, 2.4242 us/op
WorkloadActual   5: 262144 op, 633834500.00 ns, 2.4179 us/op
WorkloadActual   6: 262144 op, 601994300.00 ns, 2.2964 us/op
WorkloadActual   7: 262144 op, 625491900.00 ns, 2.3861 us/op
WorkloadActual   8: 262144 op, 666941500.00 ns, 2.5442 us/op
WorkloadActual   9: 262144 op, 648737400.00 ns, 2.4747 us/op
WorkloadActual  10: 262144 op, 668880000.00 ns, 2.5516 us/op
WorkloadActual  11: 262144 op, 599507700.00 ns, 2.2869 us/op
WorkloadActual  12: 262144 op, 631615200.00 ns, 2.4094 us/op
WorkloadActual  13: 262144 op, 680556300.00 ns, 2.5961 us/op
WorkloadActual  14: 262144 op, 646968000.00 ns, 2.4680 us/op
WorkloadActual  15: 262144 op, 875293000.00 ns, 3.3390 us/op
WorkloadActual  16: 262144 op, 901420700.00 ns, 3.4386 us/op
WorkloadActual  17: 262144 op, 906021500.00 ns, 3.4562 us/op
WorkloadActual  18: 262144 op, 601211300.00 ns, 2.2934 us/op
WorkloadActual  19: 262144 op, 610386000.00 ns, 2.3284 us/op
WorkloadActual  20: 262144 op, 620501700.00 ns, 2.3670 us/op
WorkloadActual  21: 262144 op, 771421100.00 ns, 2.9427 us/op
WorkloadActual  22: 262144 op, 1019209200.00 ns, 3.8880 us/op
WorkloadActual  23: 262144 op, 859662200.00 ns, 3.2794 us/op
WorkloadActual  24: 262144 op, 876291700.00 ns, 3.3428 us/op
WorkloadActual  25: 262144 op, 768041400.00 ns, 2.9298 us/op
WorkloadActual  26: 262144 op, 728075200.00 ns, 2.7774 us/op
WorkloadActual  27: 262144 op, 1082942200.00 ns, 4.1311 us/op
WorkloadActual  28: 262144 op, 694458500.00 ns, 2.6491 us/op
WorkloadActual  29: 262144 op, 614911600.00 ns, 2.3457 us/op
WorkloadActual  30: 262144 op, 623996500.00 ns, 2.3804 us/op
WorkloadActual  31: 262144 op, 605680500.00 ns, 2.3105 us/op
WorkloadActual  32: 262144 op, 624062700.00 ns, 2.3806 us/op
WorkloadActual  33: 262144 op, 584115000.00 ns, 2.2282 us/op
WorkloadActual  34: 262144 op, 696880900.00 ns, 2.6584 us/op
WorkloadActual  35: 262144 op, 717409100.00 ns, 2.7367 us/op
WorkloadActual  36: 262144 op, 713409800.00 ns, 2.7214 us/op
WorkloadActual  37: 262144 op, 591961800.00 ns, 2.2582 us/op
WorkloadActual  38: 262144 op, 625272200.00 ns, 2.3852 us/op
WorkloadActual  39: 262144 op, 589868300.00 ns, 2.2502 us/op
WorkloadActual  40: 262144 op, 594665200.00 ns, 2.2685 us/op
WorkloadActual  41: 262144 op, 594329400.00 ns, 2.2672 us/op
WorkloadActual  42: 262144 op, 595711300.00 ns, 2.2725 us/op
WorkloadActual  43: 262144 op, 617971700.00 ns, 2.3574 us/op
WorkloadActual  44: 262144 op, 590496800.00 ns, 2.2526 us/op
WorkloadActual  45: 262144 op, 601449300.00 ns, 2.2943 us/op
WorkloadActual  46: 262144 op, 608613100.00 ns, 2.3217 us/op
WorkloadActual  47: 262144 op, 593397500.00 ns, 2.2636 us/op
WorkloadActual  48: 262144 op, 592389100.00 ns, 2.2598 us/op
WorkloadActual  49: 262144 op, 699659800.00 ns, 2.6690 us/op
WorkloadActual  50: 262144 op, 776738100.00 ns, 2.9630 us/op
WorkloadActual  51: 262144 op, 970140900.00 ns, 3.7008 us/op
WorkloadActual  52: 262144 op, 741219500.00 ns, 2.8275 us/op
WorkloadActual  53: 262144 op, 1057626700.00 ns, 4.0345 us/op
WorkloadActual  54: 262144 op, 902237100.00 ns, 3.4418 us/op
WorkloadActual  55: 262144 op, 1057114400.00 ns, 4.0326 us/op
WorkloadActual  56: 262144 op, 1249143000.00 ns, 4.7651 us/op
WorkloadActual  57: 262144 op, 1074865000.00 ns, 4.1003 us/op
WorkloadActual  58: 262144 op, 743826300.00 ns, 2.8375 us/op
WorkloadActual  59: 262144 op, 699506800.00 ns, 2.6684 us/op
WorkloadActual  60: 262144 op, 1029905400.00 ns, 3.9288 us/op
WorkloadActual  61: 262144 op, 1091540200.00 ns, 4.1639 us/op
WorkloadActual  62: 262144 op, 846545500.00 ns, 3.2293 us/op
WorkloadActual  63: 262144 op, 617264400.00 ns, 2.3547 us/op
WorkloadActual  64: 262144 op, 603621600.00 ns, 2.3026 us/op
WorkloadActual  65: 262144 op, 637117400.00 ns, 2.4304 us/op
WorkloadActual  66: 262144 op, 600600100.00 ns, 2.2911 us/op
WorkloadActual  67: 262144 op, 610004600.00 ns, 2.3270 us/op
WorkloadActual  68: 262144 op, 706918900.00 ns, 2.6967 us/op
WorkloadActual  69: 262144 op, 649109400.00 ns, 2.4762 us/op
WorkloadActual  70: 262144 op, 598750500.00 ns, 2.2841 us/op
WorkloadActual  71: 262144 op, 606806500.00 ns, 2.3148 us/op
WorkloadActual  72: 262144 op, 644643800.00 ns, 2.4591 us/op
WorkloadActual  73: 262144 op, 599841200.00 ns, 2.2882 us/op
WorkloadActual  74: 262144 op, 610597400.00 ns, 2.3292 us/op
WorkloadActual  75: 262144 op, 611069300.00 ns, 2.3310 us/op
WorkloadActual  76: 262144 op, 608182200.00 ns, 2.3200 us/op
WorkloadActual  77: 262144 op, 622108700.00 ns, 2.3732 us/op
WorkloadActual  78: 262144 op, 600750500.00 ns, 2.2917 us/op
WorkloadActual  79: 262144 op, 608355200.00 ns, 2.3207 us/op
WorkloadActual  80: 262144 op, 609468700.00 ns, 2.3249 us/op
